timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:50:00.732892,16831,837.21,166,0,29,0.0,3,924,130
2025-12-28T18:50:00.834933,16833,837.31,166,0,28,0.0,3,919,126
2025-12-28T18:50:00.940221,16835,837.41,165,0,31,0.001,3,913,121
2025-12-28T18:50:01.039735,16837,837.51,166,0,41,0.002,3,908,117
2025-12-28T18:50:01.142730,16839,837.61,168,0,43,0.002,3,904,113
2025-12-28T18:50:01.246341,16841,837.71,172,0,49,0.004,3,898,109
2025-12-28T18:50:01.347095,16843,837.81,176,0,55,0.008,3,893,104
2025-12-28T18:50:01.552865,16845,837.91,180,3,62,0.031,3,886,99
2025-12-28T18:50:01.567915,16847,838.03,184,15,75,0.125,3,879,93
2025-12-28T18:50:01.654160,16849,838.1,187,31,83,0.25,3,875,89
2025-12-28T18:50:01.759307,16851,838.21,191,63,89,0.5,3,868,84
2025-12-28T18:50:01.859129,16853,838.33,195,0,41,0.002,3,861,78
2025-12-28T18:50:01.964431,16855,838.42,199,0,41,0.002,3,855,73
2025-12-28T18:50:02.063816,16857,838.5,202,0,46,0.004,3,850,69
2025-12-28T18:50:02.166177,16859,838.61,205,0,54,0.008,3,843,64
2025-12-28T18:50:02.268879,16861,838.71,209,1,60,0.016,3,837,59
2025-12-28T18:50:02.368393,16863,838.82,212,7,69,0.062,3,830,53
2025-12-28T18:50:02.479696,16865,838.91,215,15,76,0.125,3,824,48
2025-12-28T18:50:02.574632,16867,839.01,218,31,82,0.25,3,818,43
2025-12-28T18:50:02.675621,16869,839.11,221,63,91,0.5,3,812,38
2025-12-28T18:50:02.778015,16871,839.21,224,127,94,1.0,3,806,33
2025-12-28T18:50:02.880443,16873,839.31,227,0,36,0.001,3,800,28
2025-12-28T18:50:02.985858,16875,839.42,230,0,40,0.002,3,793,22
2025-12-28T18:50:03.085604,16877,839.52,233,0,44,0.004,3,787,17
2025-12-28T18:50:03.188036,16879,839.62,236,0,49,0.004,3,780,11
2025-12-28T18:50:03.290563,16881,839.7,238,0,52,0.008,3,775,7
2025-12-28T18:50:03.392464,16883,839.81,240,0,56,0.008,3,769,2
2025-12-28T18:50:03.504098,16885,839.91,243,1,61,0.016,2,762,252
2025-12-28T18:50:03.597281,16887,840.01,245,3,64,0.031,2,756,247
2025-12-28T18:50:03.801442,16889,840.11,248,7,69,0.062,2,750,242
2025-12-28T18:50:03.817434,16891,840.22,250,103,74,0.812,2,743,236
2025-12-28T18:50:03.833238,16893,840.31,253,111,80,0.875,2,737,231
2025-12-28T18:50:04.009706,16895,840.42,255,127,84,1.0,2,731,226
2025-12-28T18:50:04.109218,16897,840.52,257,96,31,0.75,2,725,221
2025-12-28T18:50:04.211699,16899,840.62,260,96,30,0.75,2,719,216
2025-12-28T18:50:04.306195,16901,840.71,262,96,34,0.751,2,713,211
2025-12-28T18:50:04.320947,16903,840.81,264,96,37,0.751,2,707,206
2025-12-28T18:50:04.423856,16905,840.91,266,96,40,0.752,2,701,201
2025-12-28T18:50:04.523264,16907,841.01,268,96,43,0.752,2,695,195
2025-12-28T18:50:04.624955,16909,841.12,270,96,46,0.754,2,689,190
2025-12-28T18:50:04.726889,16911,841.22,272,96,48,0.754,2,683,185
2025-12-28T18:50:04.829027,16913,841.3,274,96,51,0.758,2,678,181
2025-12-28T18:50:04.934196,16915,841.4,276,96,53,0.758,2,672,176
2025-12-28T18:50:05.033709,16917,841.51,278,97,56,0.766,2,666,171
2025-12-28T18:50:05.136217,16919,841.61,279,97,58,0.766,2,660,166
2025-12-28T18:50:05.238588,16921,841.71,281,97,61,0.766,2,654,161
2025-12-28T18:50:05.341057,16923,841.81,283,99,63,0.781,2,648,156
2025-12-28T18:50:05.447889,16925,841.92,285,99,67,0.781,2,642,151
2025-12-28T18:50:05.545450,16927,842.02,287,103,69,0.812,2,636,146
2025-12-28T18:50:05.741737,16929,842.1,288,103,72,0.812,2,632,142
2025-12-28T18:50:05.756905,16931,842.2,289,111,75,0.875,2,626,137
2025-12-28T18:50:05.852962,16933,842.31,291,111,77,0.875,2,620,132
2025-12-28T18:50:06.060304,16935,842.41,292,111,80,0.875,2,615,127
2025-12-28T18:50:06.075216,16937,842.5,294,96,34,0.751,2,610,123
2025-12-28T18:50:06.159891,16939,842.6,295,96,34,0.751,2,604,118
2025-12-28T18:50:06.262312,16941,842.72,297,96,36,0.751,2,598,112
2025-12-28T18:50:06.364698,16943,842.8,298,96,37,0.751,2,594,109
2025-12-28T18:50:06.473766,16945,842.91,299,96,39,0.752,2,588,104
2025-12-28T18:50:06.570506,16947,843.01,300,96,40,0.752,2,583,99
2025-12-28T18:50:06.670127,16949,843.11,302,96,42,0.752,2,577,94
2025-12-28T18:50:06.775283,16951,843.21,303,96,43,0.754,2,572,90
2025-12-28T18:50:06.877664,16953,843.31,304,96,45,0.754,2,567,85
2025-12-28T18:50:06.979399,16955,843.42,305,96,47,0.754,2,562,81
2025-12-28T18:50:07.078889,16957,843.5,306,96,48,0.754,2,557,77
2025-12-28T18:50:07.181475,16959,843.61,308,96,49,0.754,2,552,72
2025-12-28T18:50:07.283832,16961,843.71,309,96,51,0.758,2,547,68
2025-12-28T18:50:07.386232,16963,843.82,310,96,53,0.758,2,542,63
2025-12-28T18:50:07.493859,16965,843.9,311,96,53,0.758,2,538,59
2025-12-28T18:50:07.591232,16967,844.0,312,96,55,0.758,2,533,55
2025-12-28T18:50:07.697150,16969,844.11,313,97,56,0.766,2,528,50
2025-12-28T18:50:07.795872,16971,844.21,314,97,57,0.766,2,523,46
2025-12-28T18:50:07.996487,16973,844.31,315,97,59,0.766,2,518,42
2025-12-28T18:50:08.014164,16975,844.41,316,97,60,0.766,2,513,38
2025-12-28T18:50:08.102973,16977,844.51,317,97,61,0.766,2,509,33
2025-12-28T18:50:08.205385,16979,844.61,318,99,62,0.781,2,504,29
2025-12-28T18:50:08.307786,16981,844.71,319,99,63,0.781,2,499,25
2025-12-28T18:50:08.410192,16983,844.81,320,99,64,0.781,2,495,21
2025-12-28T18:50:08.517412,16985,844.91,321,99,67,0.781,2,490,17
2025-12-28T18:50:08.614994,16987,845.02,322,99,68,0.781,2,486,13
2025-12-28T18:50:08.629856,16989,845.11,323,103,69,0.812,2,482,9
2025-12-28T18:50:08.719927,16991,845.2,323,103,70,0.812,2,478,5
2025-12-28T18:50:08.822427,16993,845.3,324,103,71,0.812,2,473,1
2025-12-28T18:50:08.929358,16995,845.41,325,103,72,0.812,1,469,253
2025-12-28T18:50:09.027797,16997,845.52,326,103,74,0.812,1,464,249
2025-12-28T18:50:09.129558,16999,845.62,327,103,74,0.812,1,460,245
2025-12-28T18:50:09.231967,17001,845.72,327,111,76,0.875,1,456,241
2025-12-28T18:50:09.334350,17003,845.8,328,111,76,0.875,1,452,238
2025-12-28T18:50:09.441596,17005,845.92,329,111,77,0.875,1,447,234
2025-12-28T18:50:09.539557,17007,846.01,329,111,78,0.875,1,444,230
2025-12-28T18:50:09.642321,17009,846.11,330,111,79,0.875,1,440,227
2025-12-28T18:50:09.744721,17011,846.21,330,111,80,0.875,1,436,223
2025-12-28T18:50:09.940587,17013,846.31,331,111,80,0.875,1,432,219
2025-12-28T18:50:09.959268,17015,846.41,331,127,81,1.0,1,428,216
2025-12-28T18:50:10.051997,17017,846.51,332,127,82,1.0,1,424,212
2025-12-28T18:50:10.253913,17019,846.61,332,127,82,1.0,1,420,209
2025-12-28T18:50:10.268790,17021,846.71,332,127,83,1.0,1,416,205
2025-12-28T18:50:10.359293,17023,846.82,333,127,84,1.0,1,412,201
2025-12-28T18:50:10.467284,17025,846.92,333,127,84,1.0,1,408,198
2025-12-28T18:50:10.564379,17027,847.02,334,127,85,1.0,1,405,194
2025-12-28T18:50:10.667269,17029,847.12,334,127,85,1.0,1,401,191
2025-12-28T18:50:10.766429,17031,847.22,334,127,86,1.0,1,397,188
2025-12-28T18:50:10.868500,17033,847.32,335,127,86,1.0,1,394,184
2025-12-28T18:50:10.971204,17035,847.4,335,127,87,1.0,1,391,181
2025-12-28T18:50:11.073269,17038,847.5,335,127,87,1.0,1,387,178
2025-12-28T18:50:11.175633,17040,847.6,336,127,88,1.0,1,384,175
2025-12-28T18:50:11.278007,17042,847.7,336,127,88,1.0,1,380,171
2025-12-28T18:50:11.380506,17044,847.81,336,127,89,1.0,1,377,168
2025-12-28T18:50:11.488197,17046,847.91,337,127,89,1.0,1,373,165
2025-12-28T18:50:11.585774,17048,848.02,337,127,90,1.0,1,370,161
2025-12-28T18:50:11.687073,17050,848.12,337,127,90,1.0,1,366,158
2025-12-28T18:50:11.789430,17052,848.21,337,127,90,1.0,1,363,155
2025-12-28T18:50:11.893326,17054,848.31,338,127,91,1.0,1,360,152
2025-12-28T18:50:11.998231,17056,848.41,338,127,91,1.0,1,357,149
2025-12-28T18:50:12.193066,17058,848.51,338,127,92,1.0,1,353,146
2025-12-28T18:50:12.207948,17060,848.61,338,127,92,1.0,1,350,143
2025-12-28T18:50:12.304112,17062,848.7,339,127,92,1.0,1,348,140
2025-12-28T18:50:12.403916,17064,848.8,339,127,93,1.0,1,345,137
2025-12-28T18:50:12.511108,17066,848.91,339,127,93,1.0,1,341,134
2025-12-28T18:50:12.608679,17068,849.01,339,127,93,1.0,1,338,131
2025-12-28T18:50:12.711077,17070,849.11,339,127,93,1.0,1,335,128
2025-12-28T18:50:12.809896,17072,849.21,340,127,92,1.0,1,335,127
2025-12-28T18:50:12.916347,17074,849.31,331,65,62,0.516,1,431,195
2025-12-28T18:50:12.934140,17076,849.41,317,64,41,0.502,2,546,30
2025-12-28T18:50:13.020925,17078,849.51,303,64,20,0.5,2,637,104
2025-12-28T18:50:13.123577,17080,849.61,288,64,0,0.5,2,714,169
2025-12-28T18:50:13.225692,17082,849.72,274,64,0,0.5,2,774,222
2025-12-28T18:50:13.328062,17084,849.8,263,64,5,0.5,3,814,2
2025-12-28T18:50:13.435313,17086,849.91,249,0,0,0.0,3,855,40
2025-12-28T18:50:13.533157,17088,850.01,234,0,16,0.0,3,888,72
2025-12-28T18:50:13.635555,17090,850.1,224,0,0,0.0,3,910,94
2025-12-28T18:50:13.737953,17092,850.21,212,0,0,0.0,3,932,116
2025-12-28T18:50:13.840327,17094,850.3,203,0,35,0.001,3,949,134
2025-12-28T18:50:13.953149,17096,850.41,195,0,0,0.0,3,964,150
2025-12-28T18:50:14.151731,17100,850.6,179,0,0,0.0,3,986,173
2025-12-28T18:50:14.249911,17102,850.7,172,0,36,0.001,3,992,180
2025-12-28T18:50:14.450380,17104,850.8,170,0,42,0.002,3,988,176
2025-12-28T18:50:14.470116,17106,850.92,169,0,44,0.004,3,980,170
2025-12-28T18:50:14.556903,17108,851.02,169,0,41,0.002,3,974,165
2025-12-28T18:50:14.659302,17110,851.11,170,0,38,0.002,3,968,160
2025-12-28T18:50:14.761677,17112,851.21,171,0,55,0.008,3,962,155
2025-12-28T18:50:14.863878,17114,851.31,174,1,57,0.016,3,956,150
2025-12-28T18:50:14.969427,17116,851.41,177,3,62,0.031,3,949,145
2025-12-28T18:50:15.066332,17118,851.51,180,7,69,0.062,3,943,140
2025-12-28T18:50:15.171645,17120,851.61,183,15,77,0.125,3,936,135
2025-12-28T18:50:15.271208,17122,851.72,187,31,82,0.25,3,929,129
2025-12-28T18:50:15.373532,17124,851.82,190,63,89,0.5,3,923,124
2025-12-28T18:50:15.480933,17126,851.92,194,0,55,0.008,3,916,119
2025-12-28T18:50:15.578337,17128,852.02,197,0,41,0.002,3,911,114
2025-12-28T18:50:15.680782,17130,852.11,199,0,47,0.004,3,906,110
2025-12-28T18:50:15.783132,17132,852.22,201,0,48,0.004,3,903,107
2025-12-28T18:50:15.885613,17134,852.32,204,0,52,0.008,3,897,102
2025-12-28T18:50:15.990850,17136,852.42,208,1,60,0.016,3,890,97
2025-12-28T18:50:16.092935,17138,852.52,211,7,73,0.062,3,884,92
2025-12-28T18:50:16.192762,17140,852.61,214,15,78,0.125,3,877,86
2025-12-28T18:50:16.389721,17142,852.72,216,15,76,0.125,3,872,82
2025-12-28T18:50:16.404532,17144,852.82,216,63,89,0.5,3,870,80
2025-12-28T18:50:16.504806,17146,852.91,215,63,87,0.5,3,869,78
2025-12-28T18:50:16.703316,17148,853.01,215,63,91,0.5,3,867,76
2025-12-28T18:50:16.718153,17150,853.11,214,63,91,0.5,3,863,72
2025-12-28T18:50:16.807197,17152,853.21,213,7,73,0.062,3,858,68
2025-12-28T18:50:16.909607,17154,853.31,212,31,86,0.25,3,853,64
2025-12-28T18:50:17.014826,17156,853.41,213,31,81,0.25,3,852,62
2025-12-28T18:50:17.029699,17158,853.51,214,15,79,0.125,3,849,59
2025-12-28T18:50:17.119089,17160,853.61,217,15,78,0.125,3,843,54
2025-12-28T18:50:17.219408,17162,853.71,219,31,85,0.25,3,836,49
2025-12-28T18:50:17.321810,17164,853.81,221,63,88,0.5,3,829,43
2025-12-28T18:50:17.428981,17166,853.91,224,127,93,1.0,3,823,38
2025-12-28T18:50:17.527738,17168,854.0,226,0,34,0.001,3,817,33
2025-12-28T18:50:17.628968,17170,854.1,229,0,39,0.002,3,811,28
2025-12-28T18:50:17.731406,17172,854.2,230,0,49,0.004,3,804,23
2025-12-28T18:50:17.833795,17174,854.31,232,0,48,0.004,3,798,17
2025-12-28T18:50:17.939121,17176,854.41,232,0,45,0.004,3,791,12
2025-12-28T18:50:18.038614,17178,854.51,233,0,51,0.008,3,785,7
2025-12-28T18:50:18.143276,17180,854.61,234,0,49,0.004,3,779,2
2025-12-28T18:50:18.243391,17182,854.71,236,0,51,0.008,2,772,253
2025-12-28T18:50:18.347932,17184,854.81,238,0,53,0.008,2,766,247
2025-12-28T18:50:18.453371,17186,854.91,241,1,57,0.016,2,760,242
2025-12-28T18:50:18.646960,17188,855.02,243,1,61,0.016,2,753,237
2025-12-28T18:50:18.662397,17190,855.11,245,3,66,0.031,2,747,232
2025-12-28T18:50:18.755756,17192,855.21,248,7,71,0.062,2,741,227
2025-12-28T18:50:18.858095,17194,855.31,250,7,73,0.062,2,735,222
2025-12-28T18:50:18.963379,17196,855.41,252,15,77,0.125,2,729,217
2025-12-28T18:50:19.060009,17198,855.51,254,31,82,0.25,2,723,211
2025-12-28T18:50:19.167221,17200,855.6,256,31,85,0.25,2,718,207
2025-12-28T18:50:19.264857,17202,855.71,258,0,26,0.0,2,711,202
2025-12-28T18:50:19.369845,17204,855.81,260,0,29,0.0,2,705,197
2025-12-28T18:50:19.477055,17206,855.91,262,0,34,0.001,2,699,192
2025-12-28T18:50:19.572074,17208,856.02,264,0,37,0.001,2,692,186
2025-12-28T18:50:19.674502,17210,856.12,266,0,39,0.002,2,687,181
2025-12-28T18:50:19.777258,17212,856.22,268,0,42,0.002,2,681,177
2025-12-28T18:50:19.879621,17214,856.31,270,0,44,0.004,2,675,172
2025-12-28T18:50:19.984893,17216,856.42,272,0,46,0.004,2,669,166
2025-12-28T18:50:20.084047,17218,856.52,273,0,49,0.004,2,664,162
2025-12-28T18:50:20.186292,17220,856.62,275,0,52,0.008,2,658,157
2025-12-28T18:50:20.288928,17222,856.72,277,0,54,0.008,2,652,152
2025-12-28T18:50:20.391707,17224,856.82,278,1,56,0.016,2,646,147
2025-12-28T18:50:20.592625,17226,856.92,280,1,59,0.016,2,641,142
2025-12-28T18:50:20.609224,17228,857.02,281,1,60,0.016,2,635,138
2025-12-28T18:50:20.699631,17230,857.1,283,3,62,0.031,2,631,134
2025-12-28T18:50:20.902398,17232,857.22,284,3,66,0.031,2,624,128
2025-12-28T18:50:20.918341,17234,857.31,286,3,68,0.031,2,619,124
2025-12-28T18:50:21.009452,17236,857.41,287,7,70,0.062,2,614,119
2025-12-28T18:50:21.025354,17238,857.5,288,7,72,0.062,2,609,115
2025-12-28T18:50:21.211275,17240,857.62,290,15,75,0.125,2,603,110
2025-12-28T18:50:21.313951,17242,857.72,291,15,76,0.125,2,597,105
2025-12-28T18:50:21.416297,17244,857.82,292,15,79,0.125,2,592,100
2025-12-28T18:50:21.522586,17246,857.92,293,31,81,0.25,2,587,96
2025-12-28T18:50:21.620145,17248,858.02,295,0,31,0.001,2,582,91
2025-12-28T18:50:21.634972,17250,858.12,296,0,34,0.001,2,577,87
2025-12-28T18:50:21.726441,17252,858.22,297,0,35,0.001,2,571,83
2025-12-28T18:50:21.827520,17254,858.32,298,0,37,0.001,2,566,78
2025-12-28T18:50:21.932773,17256,858.42,299,0,38,0.002,2,561,74
2025-12-28T18:50:22.032280,17258,858.52,300,0,39,0.002,2,556,70
2025-12-28T18:50:22.136396,17260,858.62,301,0,41,0.002,2,551,65
2025-12-28T18:50:22.237160,17262,858.72,302,0,42,0.002,2,546,61
2025-12-28T18:50:22.340040,17264,858.82,303,0,43,0.002,2,541,56
2025-12-28T18:50:22.533795,17266,858.91,304,0,44,0.004,2,537,52
2025-12-28T18:50:22.548648,17268,859.01,305,0,45,0.004,2,532,48
2025-12-28T18:50:22.646731,17270,859.11,306,0,47,0.004,2,527,44
2025-12-28T18:50:22.844795,17272,859.21,307,0,48,0.004,2,523,40
2025-12-28T18:50:22.857511,17274,859.3,307,0,48,0.004,2,518,36
2025-12-28T18:50:22.956790,17277,859.42,308,0,50,0.008,2,513,31
2025-12-28T18:50:23.056319,17279,859.52,309,0,51,0.008,2,509,27
2025-12-28T18:50:23.158737,17281,859.62,310,0,51,0.008,2,504,23
2025-12-28T18:50:23.258560,17283,859.71,311,0,53,0.008,2,500,20
2025-12-28T18:50:23.363628,17285,859.81,312,0,53,0.008,2,495,16
2025-12-28T18:50:23.470880,17287,859.91,312,0,54,0.008,2,491,12
2025-12-28T18:50:23.568309,17289,860.01,313,0,55,0.008,2,487,8
2025-12-28T18:50:23.670766,17291,860.11,314,1,56,0.016,2,482,4
2025-12-28T18:50:23.770594,17293,860.22,314,1,57,0.016,2,477,0
2025-12-28T18:50:23.873012,17295,860.31,315,1,58,0.016,1,473,252
2025-12-28T18:50:23.980837,17297,860.41,316,1,58,0.016,1,469,248
2025-12-28T18:50:24.077747,17299,860.51,316,1,59,0.016,1,465,245
2025-12-28T18:50:24.106945,17301,860.61,317,1,60,0.016,1,461,241
2025-12-28T18:50:24.282329,17303,860.71,317,1,61,0.016,1,457,237
2025-12-28T18:50:24.384972,17305,860.81,318,1,61,0.016,1,452,233
2025-12-28T18:50:24.492234,17307,860.9,318,1,62,0.016,1,449,230
2025-12-28T18:50:24.590235,17309,861.02,319,3,63,0.031,1,444,226
2025-12-28T18:50:24.692194,17311,861.12,320,3,63,0.031,1,440,222
2025-12-28T18:50:24.797170,17313,861.22,320,3,64,0.031,1,436,219
2025-12-28T18:50:24.896938,17315,861.33,321,3,64,0.031,1,432,215
2025-12-28T18:50:25.100224,17317,861.42,321,3,66,0.031,1,428,211
2025-12-28T18:50:25.115211,17319,861.52,321,3,67,0.031,1,424,208
2025-12-28T18:50:25.204234,17321,861.62,322,3,67,0.031,1,421,204
2025-12-28T18:50:25.321497,17325,861.8,323,7,69,0.062,1,414,198
2025-12-28T18:50:25.505404,17327,861.9,323,7,69,0.062,1,410,194
2025-12-28T18:50:25.520434,17329,862.01,323,7,70,0.062,1,406,191
2025-12-28T18:50:25.616418,17331,862.11,324,7,70,0.062,1,403,188
2025-12-28T18:50:25.720584,17333,862.21,324,7,71,0.062,1,399,184
2025-12-28T18:50:25.821220,17335,862.31,324,7,71,0.062,1,395,181
2025-12-28T18:50:25.926447,17337,862.42,325,7,72,0.062,1,391,177
2025-12-28T18:50:26.119927,17339,862.52,325,7,72,0.062,1,388,174
2025-12-28T18:50:26.134710,17341,862.6,325,7,73,0.062,1,385,171
2025-12-28T18:50:26.230822,17343,862.71,326,7,73,0.062,1,381,168
2025-12-28T18:50:26.333205,17345,862.82,326,7,73,0.062,1,377,164
2025-12-28T18:50:26.442341,17347,862.92,326,7,74,0.062,1,374,161
2025-12-28T18:50:26.538023,17349,863.0,326,7,74,0.062,1,371,159
2025-12-28T18:50:26.640415,17351,863.12,327,7,74,0.062,1,368,155
2025-12-28T18:50:26.742810,17353,863.21,327,15,75,0.125,1,364,152
2025-12-28T18:50:26.845223,17355,863.31,327,15,75,0.125,1,361,149
2025-12-28T18:50:27.043759,17357,863.41,327,15,75,0.125,1,358,146
2025-12-28T18:50:27.058629,17359,863.51,328,15,76,0.125,1,355,143
2025-12-28T18:50:27.152440,17361,863.61,328,15,76,0.125,1,352,140
2025-12-28T18:50:27.355168,17363,863.73,328,15,76,0.125,1,348,137
2025-12-28T18:50:27.370016,17365,863.82,328,15,76,0.125,1,345,134
2025-12-28T18:50:27.464707,17367,863.92,328,15,77,0.125,1,342,131
2025-12-28T18:50:27.562033,17369,864.0,328,15,77,0.125,1,340,128
2025-12-28T18:50:27.664448,17371,864.12,329,15,77,0.125,1,336,125
2025-12-28T18:50:27.764296,17373,864.21,329,15,77,0.125,1,333,122
2025-12-28T18:50:27.869227,17375,864.31,329,15,78,0.125,1,330,120
2025-12-28T18:50:27.971900,17377,864.42,329,15,78,0.125,1,327,117
2025-12-28T18:50:28.074029,17379,864.51,329,15,78,0.125,1,324,114
2025-12-28T18:50:28.174833,17381,864.6,329,15,78,0.125,1,322,111
2025-12-28T18:50:28.276266,17383,864.7,329,15,78,0.125,1,319,109
2025-12-28T18:50:28.378552,17385,864.81,330,15,79,0.125,1,316,106
2025-12-28T18:50:28.485940,17387,864.92,330,15,79,0.125,1,313,103
2025-12-28T18:50:28.583500,17389,865.02,330,15,79,0.125,1,310,100
2025-12-28T18:50:28.685832,17391,865.11,330,15,79,0.125,1,308,98
2025-12-28T18:50:28.788305,17393,865.21,329,7,71,0.062,1,324,107
2025-12-28T18:50:28.890735,17395,865.31,317,0,42,0.002,1,439,193
2025-12-28T18:50:28.996397,17397,865.41,303,0,20,0.0,2,547,23
2025-12-28T18:50:29.095464,17399,865.5,289,0,0,0.0,2,632,94
2025-12-28T18:50:29.294296,17401,865.6,275,0,0,0.0,2,704,155
2025-12-28T18:50:29.309466,17403,865.71,262,0,3,0.0,2,763,207
2025-12-28T18:50:29.402681,17405,865.82,250,0,0,0.0,3,817,0
2025-12-28T18:50:29.509957,17407,865.92,241,0,0,0.0,3,853,34
2025-12-28T18:50:29.607475,17409,866.02,232,0,13,0.0,3,885,66
2025-12-28T18:50:29.709930,17411,866.1,224,0,0,0.0,3,907,88
2025-12-28T18:50:29.812334,17413,866.21,214,0,0,0.0,3,930,111
2025-12-28T18:50:29.827243,17415,866.31,205,0,33,0.001,3,941,122
2025-12-28T18:50:29.920645,17417,866.41,201,0,42,0.002,3,937,120
2025-12-28T18:50:30.019711,17419,866.51,201,0,50,0.008,3,930,114
2025-12-28T18:50:30.122134,17421,866.61,202,0,55,0.008,3,924,109
2025-12-28T18:50:30.224523,17424,866.71,203,1,61,0.016,3,917,103
2025-12-28T18:50:30.326854,17426,866.81,204,3,63,0.031,3,910,98
2025-12-28T18:50:30.435545,17428,866.91,205,7,69,0.062,3,903,93
2025-12-28T18:50:30.532979,17430,867.01,205,7,71,0.062,3,897,88
2025-12-28T18:50:30.634093,17432,867.11,205,7,69,0.062,3,891,83
2025-12-28T18:50:30.737006,17434,867.21,203,3,62,0.031,3,885,78
2025-12-28T18:50:30.838940,17436,867.31,203,3,64,0.031,3,878,73
2025-12-28T18:50:30.945594,17438,867.41,204,3,66,0.031,3,872,68
2025-12-28T18:50:31.011294,17440,867.51,204,3,67,0.031,3,865,63
2025-12-28T18:50:31.112417,17442,867.61,205,3,67,0.031,3,859,57
2025-12-28T18:50:31.246234,17444,867.72,206,7,69,0.062,3,853,52
2025-12-28T18:50:31.350939,17446,867.82,206,7,70,0.062,3,846,47
2025-12-28T18:50:31.560217,17448,867.9,207,7,72,0.062,3,842,43
2025-12-28T18:50:31.576822,17450,868.01,208,7,72,0.062,3,836,39
2025-12-28T18:50:31.658182,17452,868.12,209,7,72,0.062,3,831,34
2025-12-28T18:50:31.761972,17454,868.22,210,7,72,0.062,3,826,30
2025-12-28T18:50:31.864260,17456,868.31,211,7,74,0.062,3,821,26
2025-12-28T18:50:31.970635,17458,868.42,213,15,76,0.125,3,814,21
2025-12-28T18:50:32.066359,17460,868.52,215,15,79,0.125,3,809,16
2025-12-28T18:50:32.169191,17462,868.62,217,31,82,0.25,3,802,11
2025-12-28T18:50:32.214417,17464,868.72,219,31,87,0.25,3,797,7
2025-12-28T18:50:32.372405,17466,868.82,221,63,90,0.5,3,792,2
2025-12-28T18:50:32.479636,17468,868.92,224,127,94,1.0,2,787,254
2025-12-28T18:50:32.577165,17470,869.02,226,0,35,0.001,2,782,250
2025-12-28T18:50:32.679662,17472,869.12,228,0,38,0.002,2,776,245
2025-12-28T18:50:32.782034,17474,869.22,231,0,42,0.002,2,770,241
2025-12-28T18:50:32.884384,17476,869.3,232,0,44,0.004,2,766,237
2025-12-28T18:50:32.989660,17478,869.4,235,0,48,0.004,2,761,232
2025-12-28T18:50:33.089236,17480,869.52,237,0,51,0.008,2,755,228
2025-12-28T18:50:33.192082,17482,869.61,239,0,54,0.008,2,750,224
2025-12-28T18:50:33.293975,17484,869.72,241,1,58,0.016,2,745,219
2025-12-28T18:50:33.594008,17486,869.82,242,1,60,0.016,2,740,215
2025-12-28T18:50:33.613244,17488,869.91,244,3,63,0.031,2,736,211
2025-12-28T18:50:33.628308,17490,870.01,246,3,67,0.031,2,731,207
2025-12-28T18:50:33.806008,17492,870.12,248,7,71,0.062,2,725,202
2025-12-28T18:50:33.820916,17494,870.22,249,7,74,0.062,2,721,198
2025-12-28T18:50:33.909779,17496,870.31,251,15,76,0.125,2,717,195
2025-12-28T18:50:34.016113,17498,870.42,252,15,79,0.125,2,712,190
2025-12-28T18:50:34.113236,17500,870.52,254,31,82,0.25,2,707,186
2025-12-28T18:50:34.216362,17502,870.62,255,31,84,0.25,2,703,183
2025-12-28T18:50:34.318027,17504,870.71,256,31,87,0.25,2,698,179
2025-12-28T18:50:34.332924,17506,870.81,257,0,26,0.0,2,694,175
2025-12-28T18:50:34.427835,17508,870.91,259,0,28,0.0,2,690,171
2025-12-28T18:50:34.525489,17510,871.01,259,0,30,0.0,2,687,168
2025-12-28T18:50:34.627799,17512,871.12,261,0,31,0.001,2,683,164
2025-12-28T18:50:34.730252,17514,871.22,262,0,34,0.001,2,678,161
2025-12-28T18:50:34.832617,17516,871.32,263,0,36,0.001,2,673,156
2025-12-28T18:50:34.937926,17518,871.42,265,0,38,0.002,2,667,151
2025-12-28T18:50:35.037489,17520,871.51,267,0,40,0.002,2,662,147
2025-12-28T18:50:35.139936,17522,871.61,268,0,43,0.002,2,657,143
2025-12-28T18:50:35.242268,17524,871.72,270,0,45,0.004,2,651,137
2025-12-28T18:50:35.344480,17526,871.82,272,0,48,0.004,2,645,133
2025-12-28T18:50:35.453691,17528,871.91,274,0,50,0.008,2,640,128
2025-12-28T18:50:35.551901,17530,872.01,275,0,52,0.008,2,634,124
2025-12-28T18:50:35.750217,17532,872.11,277,0,54,0.008,2,629,119
2025-12-28T18:50:35.765577,17534,872.21,278,1,56,0.016,2,624,115
2025-12-28T18:50:35.962197,17538,872.41,281,1,61,0.016,2,613,106
2025-12-28T18:50:36.003007,17540,872.51,283,3,62,0.031,2,608,102
2025-12-28T18:50:36.103507,17542,872.61,284,3,64,0.031,2,602,97
2025-12-28T18:50:36.266305,17544,872.71,285,3,68,0.031,2,597,93
2025-12-28T18:50:36.368641,17546,872.81,287,7,69,0.062,2,592,88
2025-12-28T18:50:36.477782,17548,872.91,288,7,72,0.062,2,587,84
2025-12-28T18:50:36.570995,17550,873.02,289,7,74,0.062,2,581,79
2025-12-28T18:50:36.675875,17552,873.11,290,15,76,0.125,2,576,75
